Model_1,Model_2,Model_3,Model_4
570.830567648198,597.0103537586,,574.3675238751193
581.8884845301841,598.6040545160961,,583.7536087946128
629.0607913769279,622.9200912613312,,613.5451908730886
700.0708820649661,670.5518894946449,,686.2616087482951
632.6855142242703,567.2097396509116,,595.8864560778193
588.9714623520683,512.1410347277367,,544.6485976507654
528.962697770218,488.91549999541735,,500.2630193740568
515.6613966698123,448.2729351361594,,464.74126704340404
380.09537813819577,323.9627201544229,,330.69064848385347
324.1653247672978,344.420436151417,,267.6504489835233
276.2220312105627,249.4242391253423,,252.11051931081533
251.99106355947163,387.6612559685201,,234.94007974719779
252.28925339243648,223.53936221018944,,220.30932192678154
232.81005993906973,218.69732245898228,,221.30319372928102
235.0167202394921,216.6933364067758,,218.40975890346795
110.38413166354053,119.79331979795938,,123.26087121090688
475.27976161793293,470.26209470296857,,467.04688368973393
695.026639776624,641.8647372605919,,643.9391729212078
777.7009404934913,708.4209520934779,,709.8198189882706
894.9860669338075,811.0936336660509,,815.1384737445152
1050.663615806334,959.1157362603532,,945.853163703141
1121.8459312881744,1024.8613941465244,,1030.1411807456873
1105.8094350845722,1019.5525466932817,,1028.9890464017803
1108.7723439003137,1030.3350379841481,,1041.7268618398475
1153.6777661220162,1063.3873180482453,,1082.3779961909577
1202.922981775197,1104.3541987809094,,1115.3507196141281
1303.6744337570146,1230.3347037535746,,1233.1795307258008
1416.3148715641892,1391.828380879802,,1366.0482053233263
1391.4516353382737,1379.7520711093787,,1341.649152563571
1297.46124765679,1264.9669968557378,,1221.3740932767034
1226.7924097358082,1162.7220099859744,,1118.3717905567348
1120.3179821957324,1097.3085366575888,,1061.5222309967694
1096.8668179779404,1053.9220842464497,,999.827921483268
898.4226398343772,927.5117983131286,,888.6418398374956
793.2107421848232,783.2101736896465,,756.2860207906206
703.8225279658083,704.0981125362637,,685.0171184400614
671.9776443442174,673.7827366039521,,660.0571613456524
557.880714877007,552.9991915767439,,540.7491278420117
543.1837396182062,498.054628128036,,498.13173882690637
487.81289016207427,398.2581010050451,,411.73422205811477
379.7323323033346,362.20970805000763,,373.51048580472224
327.17895903249155,339.62741860453895,,344.2098219877775
389.27082044071614,409.59379731902965,,411.5120361681456
441.1295784868296,477.2045106289004,,477.9429379401736
454.89308752741033,519.0869922003483,,522.0932596377885
477.4344044857516,547.7183328800281,,545.2709513665393
482.2418261419471,545.3640611881208,,539.9293643392856
420.35363978055216,482.8895890865379,,474.030209104004
513.8295127804835,583.1122010924181,,572.5022808586249
590.9769227613924,673.7972838995186,,669.3525626287832
679.5370277115861,777.2735315673128,,778.1491152339963
804.9295775118281,910.5938508993631,,925.6611552356256
750.6774661357815,873.378214558703,,897.579723059247
620.4469942326223,743.4142173581808,,764.5108746807794
570.891004339788,688.476729110267,,704.4089682192883
575.7001511769727,669.4224347655864,,684.8664642481552
378.6380435709821,501.1750378505309,,526.2640291441202
585.4963884207505,646.6161603611613,,655.3194428856419
374.11141677968027,464.77368593967464,,471.6254334151095
431.6550830182385,488.15912056328386,,490.42527932462525
581.3747571903035,680.2802345983746,,679.7552444932159
565.4985687955892,614.5263674801957,,614.9071252478096
485.1691610441282,578.3190679717767,,577.6256090964224
482.4176779804451,568.6008931111413,,571.7190438078479
585.6978278054199,609.3462894382093,,618.8446006658959
677.6024073306469,689.0622212854817,,699.166032060238
735.5527770671355,748.6727190871802,,753.966233778107
747.3143784679281,751.84087151048,,759.017415928491
698.7014572720494,680.3459028699842,,673.2734811806696
637.8666200623035,605.5034304899114,,606.7500370674742
632.0275739367972,601.8233132845754,,603.4469378479863
670.3475603156876,630.7701285042068,,634.3384339587255
586.6373577583461,555.2401854297404,,555.6267456002714
581.594558759651,551.0001885796712,,549.8299038218386
612.6486490431416,573.163801397595,,568.9020147288546
650.6301351650834,590.1404089874975,,580.8593824304135
682.8993026922178,644.5506730008584,,600.0672209938236
677.2294890144576,578.414377835502,,580.4443400753389
610.222858062245,529.4067364223555,,522.4987244177623
561.9799115905352,475.69539079444303,,474.19223047625115
509.3321471846302,383.65648174594355,,386.5924071393709
352.7612195807364,320.0235794205979,,288.4558091010088
280.2325607754297,192.80445385145453,,200.6068180248874
185.80645972714007,242.52472871172995,175.0063933378118,137.411340382005
178.41722059250526,125.71008012515682,178.40242755937572,132.2358354861023
125.59231106933163,108.89932582122651,79.14040459257723,114.17001943677343
177.6971630378568,173.4128066512402,282.4554684785902,175.9766930217105
302.1501514118543,343.20364599404695,361.21338722086637,352.7501666665742
456.88020440681396,520.2699671235058,699.6322984649256,518.3979418316718
604.8044557784895,678.6285708665746,981.5543319691793,670.8344134601596
642.8483896978904,716.6980828965291,1028.8259578147836,712.6101362082352
600.7892309498227,660.4004602072491,1021.3295249447285,654.4878642803636
611.9680266859207,645.99024782054,1048.3443887981998,651.8961634044572
847.0037274899685,864.9368172627704,1130.3720784605011,864.1767917131903
698.0803439330394,716.4757238185487,1086.2201210268445,713.3589428056887
810.675689644782,836.6609576242106,1158.4063507284368,833.0946444262804
805.4420464825766,810.6388142735278,1167.22393834346,806.5355876347775
819.2459696455434,809.5578901397562,1187.7037233536282,806.5362214108861
997.0446554745711,971.9123742826413,1227.1060403067552,972.1217666119953
1206.6834320676908,1182.8468841418332,1359.0548699224548,1171.5043201856279
1210.669223512256,1199.1670072243935,1310.1980404687781,1183.918507421254
770.8785680598323,723.3121495413818,949.4784986855797,727.4535352079891
663.5409692521332,622.7372238707022,862.6138119298955,625.4612424478307
600.6005326022561,555.830352197836,760.9037023474896,557.0932828673713
596.0568747246223,582.199099775196,710.4377376651591,573.0232147524009
466.2779401649412,428.67484331643,547.7625067276349,423.784791992697
647.2095971755584,635.0188952584847,639.8559760990124,619.8441392548978
531.8001945089413,510.5481149192133,550.3033689086224,501.31388196089
555.059097645234,480.55479453689935,520.4215427958846,474.26521299454305
375.91047377285247,325.32665075657496,409.7459028451719,321.2584218908335
478.8834421000681,374.5063197790407,468.3086183488406,374.79076482881806
637.9189184891645,551.3265440550338,788.3805812551066,556.1292673005269
912.6064218853594,833.6494553834457,845.6886347709237,846.0399270299106
1304.3189880836007,1223.3202921777329,1226.542701199203,1236.2651644490475
1451.1953887425582,1363.5983363697867,1345.3264438821793,1371.3543318523318
1421.3740001256217,1338.1182556621266,1365.862589191335,1350.4675693295835
1264.7135661863326,1208.0664967761975,1202.985445151132,1192.0482506081194
1229.7313747613923,1213.1575918753285,1195.7166937604077,1219.9423617964756
1102.393725792196,1065.9890083493328,1104.0316274073446,1073.3086780164203
1064.4083115223302,1040.8879340041317,1042.3041358903315,1046.1575698318425
1100.4708441669998,1075.7231625320846,1074.9378056118378,1090.7759913113014
1141.8630853151687,1123.9280976084353,1114.7817178640166,1134.1784008463014
1187.249644331762,1198.1221399497354,1142.9094035394137,1206.2783811907275
1245.9289340476419,1302.45049754197,1129.541934538384,1299.1959814483569
1275.8277462261156,1348.563814352191,1184.3195492784282,1341.0228627772187
1124.3449051666641,1165.368664922078,1103.861204968181,1140.2129516793052
1048.4660178623321,1074.2468197791861,993.2710538723804,1057.4974359258879
949.8420031385648,998.4651800061138,906.4780819536178,981.2524668716549
579.6450024608106,615.814521295252,590.0125995716655,614.4228360018086
560.7254339098118,595.117003415479,566.033563520192,589.7994449120064
686.5221513237412,783.9142209444833,705.185873646768,782.0560890269167
645.0936189545927,711.6877539783513,644.0648950833274,713.9861258501412
620.7670963338303,707.8676099442102,661.3830912681282,705.713320805872
629.6130499717983,675.4300686100928,592.5436687886807,670.2961360203668
655.4631201348769,714.4992783578828,618.894219099524,714.3173448281175
636.7203654475169,666.2257653480024,504.85216732861363,668.9754880051177
948.592594772467,980.2789543429348,730.9120548722221,985.9146480347054
1052.6767332142438,1120.2469166987712,710.0325197509305,1118.232618732625
1107.8520471707038,1197.7199742456971,752.0530411110822,1195.5531532693215
1033.0197918459714,1134.155573077388,734.1109054315962,1130.0178724169425
1021.7315194979204,1099.2885090921006,738.4809721990929,1102.3280627060285
988.4765080139406,1036.1899839224407,743.8908334006899,1034.101649592495
973.2846649381719,1015.5278737452602,713.6455968973607,1014.712441684391
993.5267937383825,1012.9597196404061,740.7398031021548,1012.63955065093
1000.1441091560091,1029.8442938647688,727.7192150856787,1027.8362732167632
987.3554659661082,1031.988267147813,715.7898631081277,1029.9189027285697
973.3741186713404,1002.048024010961,728.3630048956225,1002.7962868230791
1048.567382098939,1046.931139957615,911.2146835737772,1054.986612164757
992.521310944089,980.4669450423071,862.133711654336,998.9821886659142
806.6336615125338,868.6910082286256,706.0648095938958,881.1308747418195
693.0046505472841,762.5194940750754,629.4026996725605,773.4574837701867
575.104778027595,622.6480703892214,507.0690122811293,638.8331755710685
568.480655827517,576.1702445483504,512.9951048598158,578.0122241020304
342.45045038077444,347.41863835734625,315.2745346654932,351.1517998774031
335.4805909915973,310.2583448727982,284.5437206554298,336.81023292583217
224.29287509334875,250.08098901227123,355.3798812143419,236.3539237905569
202.84280068565874,196.83973983760984,392.2969111944269,208.78930499459733
160.59894578775402,178.64469413186112,76.98717520783919,189.66989808733666
141.3135097834912,185.37378823088602,285.53717867195587,188.2741260759442
156.09992121441087,169.45654708015934,158.0821504545138,181.74586049717198
300.2242417205797,328.87020589418455,327.83510407154097,330.7063019499599
520.1278176929017,539.7025746467958,544.9982703369589,514.0949611128356
546.8008507691247,540.9514477419493,588.7270264511064,530.0679564658016
552.8259361622289,527.4075208289456,655.0868837277192,511.21310506800296
523.1303198469869,507.9515057999099,770.1890776782709,524.7185156285591
544.6484350221724,519.429789077317,825.1192052976071,510.74169454302506
508.379499979808,511.12046457474145,811.1905942556929,502.3828578380824
490.2620472345423,498.03882376580685,805.0533283964397,485.0322217281502
508.8558251226128,524.4295048259448,859.701273275454,500.3995413983477
575.656024080827,575.6294614408317,923.7045743264651,559.9897246431219
918.1111496778134,895.8473193234222,1203.6373885036812,886.7646336388386
995.9487779182509,954.0197136435083,1268.265321523174,955.7667348643689
874.9849532739518,795.8187399441946,1137.1419066629999,805.8932759271057
609.7623174663277,516.5610334775221,893.3415116478159,534.0477281631195
572.9575214090057,502.2516024460027,833.2964141674165,508.12973671512896
547.8714910753903,460.3015266908583,741.9577823354131,472.31653171648566
406.3934241523194,385.87605720623355,529.1492289240693,404.6834615584768
365.7950545716249,331.18500979306685,461.17443972623994,332.0521291371466
280.7459715035775,158.5193183278222,312.6810828244668,171.1386438233489
138.73210369835334,55.696782688793064,166.64490651905004,61.59043342321172
153.50095510236002,40.69383040419302,159.9369286416731,47.233255430320696
71.15611537248094,6.352755601489889,151.91068786684696,14.621813138908465
146.45879082267277,26.79523320145688,243.21335934268762,27.77815919554166
265.00171094497824,193.04643789983538,573.9985033832087,193.864190169592
343.20215715891857,278.6897147515522,611.8768661828444,275.69962232155376
517.3069019842699,459.3450939177486,755.3498388922409,458.44917939085417
585.4926720982421,506.0624116262379,783.8508878399871,506.10102526419337
588.9003012151868,504.8577011451039,745.2538151353256,505.6887090019241
588.8535181177634,510.9493936431561,662.2256286489632,510.7931396743933
577.0150854877722,501.4389588903417,601.06849509112,501.6738564410867
555.4810285923088,495.88417724874927,574.3737179751965,496.2657477173238
577.3786475790293,520.2953422629982,539.092411472819,521.6729603120984
585.5720530538777,526.0208050840358,617.6538942425645,528.8488447396523
726.2509103114493,660.4788184851978,773.656798313283,663.4047944965052
709.5147612730872,692.4426307017136,799.4655112905261,688.9197288875857
805.2387239042662,782.3238630935698,873.8203224539218,786.88298467502
834.3224056964564,812.4695244767212,816.9886554071278,809.3128605310876
726.9656251480496,683.5081541313839,666.1338149446331,674.6956768629219
556.1057121624269,508.55912391154334,476.3338403669504,507.0068682761749
549.1880408862567,527.5373443304334,526.8494923867811,524.1689419607967
516.2631155271114,484.79954124097196,453.43486143549126,480.3528688420121
310.1448468756289,307.80112398373984,340.14582370029837,308.5790146623894
253.4599309727805,231.6242165203845,277.36108627894964,229.37257337527348
131.74574700448312,119.48906033925834,192.36190743827007,120.03116526895161
97.53364028042847,79.81283901578746,161.3557224081045,79.45921337015864
87.05330870163101,79.40692959282148,160.0827258003548,77.99851204539794
99.37013909014416,77.22704741963588,166.38482891367698,77.74687282344843
-3.5712236084911524,7.115514363003513,221.2524887697635,8.825111212048682
66.95925620378262,66.39776952293096,343.1906108855687,71.83032103606496
206.65751650820266,209.6614008312239,524.4881474964213,214.95881863975438
309.7746708606348,317.53502382007974,598.6836314437213,320.7800500299579
382.80731882363045,393.67932274576236,593.1192109847035,399.2395481265139
379.7816480121845,391.6586355461738,524.1539311326777,385.1880125630528
353.8087175118209,362.7710059883049,464.52422642703,365.0274858251122
299.64256785179197,307.6953636832099,408.22633172668657,310.38690736825635
261.4478337475126,275.86515133187015,427.6046808318494,276.98357445971715
301.9310228058372,313.59875110276164,371.65794915595006,316.6811260661891
354.11346488279037,379.94660817285296,330.7351284582097,379.07875244933405
436.68864747047303,413.9674640964509,398.9584897591834,414.53160421368125
541.9658235069584,518.7328715465095,431.3532033102465,522.0315588222161
533.4418847689403,539.0557526962107,532.3600758241107,545.6054547555218
483.2293131071461,531.7469152419567,462.74071718480513,532.6295500651213
498.4104347010688,522.7616013182371,447.70945908407344,520.1309933326133
465.28790358430604,490.24349983971814,418.4782749904572,488.9610883611389
475.5701082146893,512.6758035818217,465.4329086531003,508.93057273043144
423.76527256571336,447.9162220122008,398.66277023060525,440.7140630786206
263.51142537135735,301.43090930380424,287.3488080007582,296.77226404246596
257.1450712555279,292.6121665770104,282.60968456240107,289.83038144793056
258.5661749737243,304.12454741315867,295.9913014283274,300.4485797961628
246.09411328425813,277.69549817719883,209.2770411847673,274.20351891456494
221.96167818247307,273.57493671225245,215.64836965166552,273.78748421843056
254.30076624301728,262.7332243980564,123.27615368227293,269.7277375724573
261.36276012572375,280.1193007624796,11.210772437521086,291.33177229744297
302.1012398405808,333.29126835964894,116.87164967591707,339.2445421129122
290.6876658689853,333.31158200976324,139.67965988235756,334.98847519047183
310.2131820551006,358.61579675663495,189.64765720366876,360.10405018519737
405.82751889807236,441.7235264411978,289.2298165590446,437.6293168451407
412.0378006986376,442.11435380239396,485.2593029350827,444.3319719444052
425.6880250284443,441.2240175096583,362.11540893854806,446.394806247928
416.8109629749092,423.98849192091484,402.02631945565804,430.91532402487974
452.69677293965805,458.4224863302036,453.6143844111114,468.02217443681803
518.6406448995915,514.7188542567103,513.6675537074992,519.3693331638146
535.899581505714,537.9952135790518,633.093390311572,538.4641866356003
539.9565502839082,537.1183674125913,743.871859162903,536.1895418442025
540.5165841076538,524.3857250721035,732.0213209616475,526.748219773312
496.4253008295426,490.1631329462015,545.7391792697065,495.66690363490164
391.2307393049761,408.6592544276839,460.7533495934615,420.11488755394805
356.2980661717778,348.2789850446866,399.9386345007689,360.5028534150708
319.2702263182392,322.817650803286,333.08584997706964,341.9177290120161
266.155443789238,273.7522010740385,280.67321170294616,284.72414033025547
192.49675536437877,211.49648977775604,285.5931948674247,217.38375893822126
227.4032653610672,250.4257379029513,254.6416265086625,252.19079320531972
192.22286398496163,227.11758599007862,251.9551479945742,230.5220458576846
147.39679287784162,163.60660541976318,203.40295054007544,169.23578750602746
150.44652185188977,192.76085124041884,302.71918008848934,193.68201557221153
253.19739366365286,318.4699354320034,482.1319346762939,316.670016672732
449.0637891469935,503.57042506143944,741.8090022017218,498.4500390185618
589.7276725766324,631.780690727461,1061.9073480027112,626.6434102131384
594.6426340716939,623.2121831615996,1140.3254594329499,621.1005468096673
571.6762201966828,588.1412061332094,1093.9546174821394,585.540354469575
498.65933753659596,520.8801775317404,963.1777732534514,526.6842244422164
418.10707867282935,446.7001195682071,823.5256902827809,442.37695380990704
377.9326871402604,413.56357759940596,752.6309285382757,410.2855919580182
378.6023190197605,416.81946886921844,712.1745375801004,409.6779386619925
368.80194197865023,428.0922468848814,725.7890894257267,398.42610168241447
456.3911159873543,508.2165838123813,778.2556805015769,485.3704707887292
530.245943419279,560.1118829158279,709.5768904998798,550.0993467869288
567.0127268538903,554.4856188063809,707.1689346281323,564.0117094416448
543.5427733185616,509.23085941587544,717.6524453758885,530.8806997122773
479.245706209992,434.4687073652732,668.7998756164847,452.5480777581039
317.6183935929548,272.9244548136311,468.95277629705186,283.2087786464466
317.098742304134,265.4638991024831,449.5111301354622,274.74203869481414
354.22816194727574,300.5907585952307,331.02722722983674,305.5803221624521
334.8711939451125,307.802305165875,358.2318515920357,309.1138998520512
353.7571732024289,340.47080339848566,375.45117205098677,338.5625020034311
313.8079252612045,302.5033139012248,319.8121797276046,302.8096064343052
319.8760833411408,301.8028919082768,297.0183691386993,301.4984587541188
330.0603641649222,319.3338423959128,341.1058308063733,316.948619402517
370.3588626630295,333.8139756368365,362.747659157565,334.16554840624156
411.90908193222805,380.4871548638395,410.91719862370104,381.9403839112767
562.8741382270691,543.4431849641454,751.1656947435647,544.510026506432
719.1428888763434,699.0943219434705,850.4871290628438,701.0468351205527
1216.9031359101969,1184.9400781397924,1154.540200673193,1195.8639096772438
1249.276813542176,1223.6016214987726,1134.5068941422142,1244.1598653357748
1180.1463762190658,1144.8441461047441,1092.3337494854654,1110.6363540422312
1194.0785221674569,1146.3277348116012,1062.102176835847,1162.8935927433806
1169.5734366578718,1112.4072103907145,1082.6045622330407,1137.2832767626335
889.5974426954807,844.8036569373825,879.8945510658048,865.4666555909636
1102.4638240969432,1039.382492200737,1028.2798654934597,1081.1033173317512
1111.3047561629487,1057.060697570367,1016.1276125346676,1075.6250817625405
1120.7661751837131,1093.3027267330938,1060.9493733857203,1089.5756903315453
988.6816614081499,981.8646741843193,1010.1212185010997,956.0890276748044
704.1752169150307,671.6241064545968,719.1184184427146,662.61527206357
632.5617854921619,596.7432834781442,598.9366815185474,588.0230549220149
533.8260388238486,493.5786357237648,490.02008814662383,484.0478533982315
459.91963214022485,445.20816844598977,442.9435512194923,435.8616026902989
380.83813946954217,373.53292282779023,399.319317487285,368.4357009297523
341.068866206916,342.70342605744065,334.0704021052379,341.04329693826884
337.42185212474106,351.3348899833285,301.951689111038,350.96466158502864
315.24825872193685,319.787225904005,308.2574526065963,320.13077485800505
307.4195315288683,316.9446121116721,293.04955219587276,317.1192351780709
295.40646500488987,309.17634478381234,247.24167710200294,309.7933697144998
288.5235323550796,316.50844822036925,229.92634673281452,316.9634219225802
321.9148618779973,336.15036559926074,267.5056193824719,336.7842168720252
426.1254141666823,442.613507906692,142.7052695178346,442.05060030818015
498.55538199998637,521.0716488558104,282.75279253267934,519.4229983452385
445.29685807431883,543.9847698606176,235.7353169400659,535.4211430024966
432.1994093617941,536.6234819188878,222.6311007576029,526.4046471919884
456.90986961777236,547.7916263501143,313.7346753602536,558.1388103772927
446.0981793115562,558.1855985724857,302.85936948261826,553.247234507601
483.4795918953931,585.8900849515991,296.930250438184,579.6031222273361
489.7157288711499,552.2592511117992,296.4461798686315,548.2575070443611
437.5634708918561,539.1116477728267,228.50385589360474,522.6005074869614
462.8054715116557,562.2696709827927,222.7403154227186,548.6788533082065
475.3726477869145,591.6429498025598,479.867742369868,547.9413640989999
502.27828690669264,551.0661832091789,560.1235145845972,546.8249450138705
495.4581560927952,515.6869415278903,556.0232215797587,521.542450337501
442.59602031873965,470.1122292881282,415.75914191651816,473.36782925584953
379.7118387669145,425.214855208797,358.5303768336454,426.08814368654805
345.3006459942289,377.29758801966517,328.4473288076931,379.2749184550827
319.74697560068665,339.2835448516729,322.5182171199773,340.7697473517665
314.89102686922536,317.78070068902423,316.8435929756591,318.70993732459715
294.2963828174197,290.8042506198069,266.2079697063739,337.6980229342453
280.37845050524646,280.31484854865096,257.46969925507585,310.2548590383723
284.27247258276105,283.3917186750852,257.87996452851405,284.3257532570715
282.96043662889554,280.59457685284104,234.17958055290512,281.5332355578683
316.49533432926194,314.7107088524958,244.9848288067177,315.13929530580975
384.1318765894439,386.1665293170335,240.07204622152403,388.2409289364926
976.0268219005909,947.2579253034841,645.2920208611354,967.4916055527502
1236.3350052382673,1207.4671320223938,841.6064766111759,1225.0788922539168
1415.2716928203117,1315.728573650145,1024.712731125391,1326.2308509671939
1389.570664997831,1285.6411672000315,1011.4079768020699,1301.0427381290556
1096.8324076116144,1016.4603345845494,792.264937756263,1000.5914147869828
1043.3952129293725,955.2769941896051,792.1771453656448,960.294581293073
971.7962696192174,899.2472590740254,754.5824598776452,907.955675308787
911.7710952008906,876.2177682307943,752.5414630444672,886.2937748297496
974.1506608568393,903.8933350758817,810.4360942632358,919.2528553384525
1099.657568296255,1024.9208876050013,927.9340602640082,1034.582088373373
1167.0434257686757,1107.4490634664414,971.9478077281718,1105.7255226435636
1190.2335115977473,1187.3838896965644,1103.7857123144543,1157.0644606024039
1088.692642319406,1148.7314316335285,1076.2382363120932,1111.664571599802
919.5484036937205,967.3871334869879,980.1517590314727,943.2804639355296
866.5589709669923,901.5561065123547,858.5614082327825,883.6811376840446
847.098763842127,900.3112274141596,849.1939589640574,875.9443767165717
822.3699095358058,877.1973598155726,818.7269198298992,339.01660244443383
769.6896605556797,832.9069185190056,724.2013130746507,807.7256505595137
596.917857701254,629.3038962641526,539.6461622720398,623.7390174000308
592.438419576525,624.0473287739342,578.5636602146398,611.8315706322159
583.7441048044911,617.5977429787004,568.9327960029694,609.5866412205901
610.9973553513207,633.1583337080945,544.1746814165838,623.8050543626476
668.5032697535922,691.4458580904347,651.7339509614669,691.3487730314805
772.1502843917223,775.7344186543207,712.1922765607703,787.3583861380739
794.3475325427546,870.3741031217719,696.1094131520033,867.5294961807444
1005.9892632314857,1100.527634350977,873.3318549959486,1097.763037003436
1064.2990576500927,1182.5877276466085,957.2150777222599,1180.6105953402791
1032.6389201046484,1154.1391210687584,966.1111640581952,1151.0457135301308
1071.056743469126,1146.0704601687576,1003.4139461490064,1142.678750039946
949.7284977192957,1017.8401039937687,901.5085263112738,1018.8332008690287
1024.370687386751,1067.990359150634,911.579769653986,1069.3059284303279
1053.4175231894874,1091.2823153054746,910.3483134642249,1097.2977883017943
1067.1879215315616,1099.6786128232627,916.6054786079005,1116.5862529006336
1147.3082530114837,1211.9285013849608,1050.6229202402444,1219.8352733470308
1192.7340523695298,1283.3846337749947,1054.2756399018654,1289.6447764958534
1126.4748005029371,1242.8391708032314,1038.0001589879248,1239.73010484231
986.6104105515244,1104.8502310099607,913.7175134227707,1103.934904703743
948.4157028592626,1072.330156717061,898.4268121754084,1065.9651306710625
923.9620694669968,1013.6324427451935,891.2070395902798,1027.5018301051718
919.2274434610935,1036.418038474172,865.418079939265,1031.742187668818
752.6372052661354,873.1504378088614,772.7631929687218,872.9470704515703
720.5123022923965,781.188250480859,679.2376295377642,782.884637237032
945.4928666911458,1049.5108503123215,926.0968581628221,1075.6541448428284
935.8455282042808,806.7393899997606,845.3527753453991,1021.6809289340381
900.6484483586304,967.3124678472769,854.3625527573884,998.3507744242393
933.1584936936291,976.8609901151751,859.3158110934821,985.8545416135132
861.1876566405006,965.5062193184638,741.6339919990717,962.5914862209647
822.4812420335237,915.7367427882937,581.3074609725863,890.9533274060979
963.1094286153548,982.2507766049155,677.8996958855334,945.5958178780161
1115.3801337419754,1078.8286579572384,720.4752552066989,1094.8433892390644
1353.2081139585944,1311.7674069814948,885.3332036161021,1320.7621236331183
1308.2899128129275,1273.9142202676617,914.7196608902445,1285.2463026389225
1218.8320742098663,1232.0395895881577,818.081221859034,1218.93642810481
1193.1977395204722,1196.9811272919646,807.5071099298368,1206.6339874478742
1100.3245345784892,1113.0914259773735,886.0536952060238,1119.9308519137494
1038.7583190639352,1055.961999891679,841.9072337215607,1062.8153657673142
1061.6167544402979,1075.6078905162528,911.7029162826894,1086.1023743864234
1145.3333924187266,1167.7945278296315,908.7336337521465,1172.3947134611756
1204.9069256528383,1238.6542070065207,923.8599407926555,1239.761596249529
1287.1387652221892,1321.5251685510648,963.0978843319897,1315.55285926754
1302.4409047967388,1332.9933642720666,1063.5471909128257,1330.205414738894
1226.5840908308683,1299.963384593009,1090.736865324358,1284.8033581956927
1132.601497825992,1182.244387392542,990.9513110118802,1175.210899974247
1097.4932658668115,1150.3023819299412,963.3983128733736,1141.606726155229
1118.2481743803621,1139.4376457966714,1055.8344451066318,1127.089244073197
1000.9313934963346,1018.2507639146515,917.9271535337605,1015.3791981638512
902.4730890817141,1001.1068900394556,821.8767824448004,1001.3139635504941
942.9034771221943,1007.1483859236248,829.428162865145,1006.6253491477044
923.3595756233708,1008.2434259396664,832.2598380570316,1006.9568555500684
910.817038314034,956.3867255873281,786.1281392704291,955.9717634715782
852.6091290541638,933.7024977744775,666.3653802947814,933.0565664715851
