Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Actual
625.5312776887832,424.5095506383799,601.6991871367179,595.7577996372997,436.11207196249006,580.0943837501994,1323.680054
574.1271328936986,411.7774885215895,563.7314006458143,564.089989804892,548.64933669492,561.073653415878,1219.630005
564.6956518634239,453.5680737003405,505.93477554564976,505.5097884518699,593.0701426592125,511.7676232736014,1130.459961
403.7334762838368,347.57828802551546,421.4808344909311,431.00829715150337,525.6622084663161,447.91937101748215,1075.719971
357.3081155596721,293.08307582998714,360.793324026046,382.22259797214434,486.8204418100808,401.63991822986316,944.530029
328.5374849687901,249.59904333581096,317.3355569990514,336.7411823239614,440.14152765657457,356.1418944118193,797.320007
301.0695374917148,226.22909206650866,286.27062878531194,314.1475310720559,404.57646664702236,330.1553441286953,751.880005
280.7539093915345,220.68004272948747,274.55852799845013,315.8084924702778,403.68826114988406,332.168634646032,719.380005
272.42921845369455,195.69695271405197,269.499508119899,315.5342917902327,369.17353051593045,327.76144255779917,612.359985
282.2174999387631,206.86043536533577,277.5292638237805,303.6702685025998,231.0024954687932,256.32243345401946,609.309998
202.77667736347826,124.19745720156504,297.6970606457942,316.8074104753861,138.20301818693133,296.495675587327,624.929993
471.65964378294973,359.55532555108016,558.6647852670613,579.8002695191731,402.4940833192624,544.5432006823798,723.25
620.5105424126966,529.1269176372816,758.8935950361108,800.404158076774,593.1627358348999,752.4528957339671,773.080017
683.0892874127835,577.0222817383742,809.1175439752528,866.6676636741474,655.3816595933941,820.9759692370262,806.98999
774.0879601306852,655.9157229826565,861.1195774705791,911.768847461515,728.7067172578767,906.7692912346213,817.47998
890.690323256911,752.678816807437,962.4370191230706,1008.0512287634448,814.2950592881525,1033.1637477219315,819.109985
947.7083939942373,773.445998136184,1002.5173155101903,1063.0809757070897,853.3933964866842,1262.4249117406766,822.900024
952.910373773365,775.8019632761395,1014.6046062286813,1075.3347228591376,856.7095380487285,1206.862412718208,817.400024
952.1673533324295,760.8181871194024,986.8772626581849,1049.1749283148622,841.1524991183936,1012.7491798282153,751.809998
1001.1253287192533,816.9484861196175,1029.630374702741,1090.5658116676211,884.9783706883278,1185.674175467479,840.830017
1026.6769881992498,862.5096216228677,1031.5065516292725,1089.5360123084636,922.7805434170195,995.9801316494305,913.340027
1158.3399319773712,1028.1163891124106,1122.1597953867056,1174.6760102248827,1064.5658236934892,1346.1859487276283,1008.609985
1271.8910239618,1122.3939869499443,1212.120646367022,1278.4352701910798,1167.6516240361104,1288.7963964581886,1120.900024
1240.6101872086413,1111.568283124187,1193.197293158737,1263.5684377870027,1162.6023365390297,1274.7303346893464,1056.869995
1105.5636120443753,1010.6216887512563,1046.108450518317,1104.4597110241798,1047.0495550258431,1128.0851056491047,891.849976
1040.0470966659318,980.9760295714811,976.8249671901569,1027.6221348835827,1113.324122375226,1057.8051191031827,797.400024
931.5069192704004,886.668612998483,861.5220827922416,905.4024349821328,1039.0184756170288,926.9728655532608,751.289978
900.3754298262827,875.4139929038298,889.2853939427449,903.716196772091,1016.9191896083605,938.291229477796,552.200012
751.3609000514684,739.0963941275834,756.6651072339744,774.8062242622634,908.7081169442508,803.2102745673276,705.030029
641.3774762461812,607.4829269298385,624.7434699356011,629.3545214386238,747.9215266006154,653.6630782013626,533.0
586.7818263466224,569.6695053631331,557.6921261235485,565.547725267526,694.49402996951,616.6209699021515,520.059998
556.1976026504515,529.1876287465088,529.4764513914688,525.8103798008398,640.6046933484745,577.6177767361976,714.320007
467.7608960719286,443.9732457444446,448.30862419866776,450.34078279998084,553.2438903572462,507.70205362048375,654.22998
412.5324676929849,404.0548172523955,385.589543998374,374.0308754412586,395.0518477686967,491.28897475235806,617.190002
314.0299698046981,308.36192495108764,335.7428939368169,346.53143998346155,334.2901071691341,237.4968420535979,621.650024
319.5010340095858,287.75748308095706,337.1516917004465,377.11255969431363,331.56915278042703,193.4084961607602,674.969971
309.28890765853976,262.12294191944665,389.1389032001822,422.07056798661466,299.0213812313094,130.49511289264183,767.559998
383.9250065116378,298.3212039809184,457.5876582513945,466.4879708629276,303.07843536822713,256.5051233146515,831.890015
467.5122206430348,355.55722767355525,515.3837275095666,518.921191831969,351.94526798987283,368.3893894636901,832.940002
536.3400569337506,397.3943502973146,570.4417764503761,563.0773287280825,380.907432563573,422.54656067136193,743.690002
582.9201499646723,388.7264779792746,603.6974178225595,592.8831599247272,369.31834278776734,660.9165547415926,656.830017
577.420505899999,378.97429873047133,614.5967621626144,604.9358940685294,365.20799479258426,640.4228017466932,653.710022
531.6060283191007,328.15754385664275,551.8206932956479,529.0468091924445,311.64046332610457,375.7237050370036,682.630005
617.3881397504449,415.29056602635956,630.295607866356,600.5122124771308,391.12182767376316,693.3209602259319,598.75
707.9029739832791,485.6691312761972,676.4532810795337,641.7150241933408,456.80238396592927,549.5157362251333,587.070007
807.9645902355073,566.7278477399262,752.5806419487554,724.5243098082366,544.1818373068132,949.5519672231376,594.429993
957.3244195844517,684.6645049159367,846.6239183109785,808.4646449166534,655.1179955414082,960.6357579795543,585.140015
926.909940718298,627.3432104940551,825.842488414396,789.1447561542316,602.2230488809502,930.409553942763,582.909973
817.9324356975328,554.7143632641455,698.804719245684,665.3654303223625,520.6831140912595,779.4470749225803,553.22998
753.3581406081842,518.3274786686005,660.7207940933439,637.2284127662643,598.9548048796822,727.0960546470169,498.119995
755.5301626016975,544.0858747064143,624.0697470347125,609.4159225394711,623.8190127352591,680.3465920893916,446.140015
602.5970792150358,353.5375670226706,532.7283642849566,518.8561680316413,481.6265645591506,568.5685488011409,362.920013
705.8750439973962,517.8007048837696,584.7941354123371,556.9711965946485,644.923781754031,612.7078835057787,266.98999
527.4014526221968,385.10889976057945,431.3000557011326,423.52396471008115,498.5009261494442,484.13860526073336,181.759995
530.3216150716843,388.5936507872864,432.18983373838194,417.57557185381347,484.42463392206287,445.8332072945098,69.160004
671.9932700107479,532.8184410614501,540.8634692956252,516.5328750483552,605.4844694573153,548.4266367638222,67.68
596.066482790105,490.7245164135909,487.6655368664308,451.82174604594246,546.5453024409801,487.4217902726191,30.940001
552.8552732991843,458.4536262646204,432.9267691377423,418.54159697205966,444.62461764476336,544.5445265687227,41.5
531.8898274856856,417.6532606256868,420.32479421388894,403.5315613418604,411.8790181886328,265.26078108433455,73.779999
568.9664403192132,471.9755851861322,463.57586380993354,441.4966531440458,439.9311478067293,249.9217412047862,67.080002
635.866151601406,568.466189471132,569.9596046455938,547.8251804030592,549.6424277835127,274.2607923914113,122.489998
696.7879724824174,634.6456092834226,635.840237949361,605.4968965769522,613.2654830442714,312.3254763845382,201.399994
701.4531023361047,655.6264946178695,651.8072563242561,634.5144468637625,632.5095072533683,322.9496689130019,216.270004
645.7883074166616,606.7659562905035,645.6785251248251,625.4659648076204,583.2044101240036,353.25442589328424,261.929993
586.0465899796634,563.0947052180148,614.5788097481712,579.4618700463501,531.0736677413432,528.3001335450481,522.01001
586.6342629116883,566.9810176249292,625.9214715603671,583.1711330006843,529.7989678135717,495.18439150340464,365.01001
599.5203907337481,603.3571470636064,616.9209468199658,566.9102607914444,575.4475760008228,258.8714027355073,484.380005
554.5824952793807,574.550820948765,593.0939819028358,554.1928190947621,552.348300206147,502.27635172412465,462.51001
563.6153128722027,591.351449889383,583.786848626953,542.775172886628,569.6995123372586,300.933748535639,472.179993
587.3758150174672,650.3077150792984,605.5752530022495,588.5906566107456,636.9963669392757,703.7302354762579,641.75
621.6652055588654,672.0950819982821,628.7814812314787,607.1687387242036,658.1403680133824,669.4341214527514,877.869995
630.4131325724238,793.0495278569322,648.772176264886,620.2546424109352,784.1308201384804,687.4814017224083,911.859985
609.0634572544989,787.353438214365,607.4138856654401,584.0967836297829,766.3121516197514,647.4199624804326,488.019989
549.5006834150203,689.1573175907015,564.4203459744565,541.7327259534776,750.7967207706298,592.9088803676932,453.51001
520.2368956280615,594.4983417799958,524.84038942252,501.21760916139436,655.4792171656192,539.7239472854326,448.529999
406.90212860095033,573.8533881688437,460.4082807696137,429.2919823073091,658.7688512166185,457.4654304040072,516.130005
369.0634257850631,347.5003249401343,370.6038763883927,344.54145789646805,468.95403259201646,362.94059885902607,363.600006
258.66796666874325,312.980935356488,275.9877605137726,249.50143975744203,397.265018998491,286.46011686813443,558.75
208.81073417153038,261.09275028004987,231.93497248701124,214.4127948260538,348.0919409460149,216.56073599180363,478.799988
254.99837456606411,230.12470618235244,235.0954506830575,220.59609887771876,314.6627231901441,222.5823318408639,448.309998
218.3202626402113,188.2552661149192,211.35795793111362,198.79606177050528,271.46571542570297,197.58026373651435,293.100006
287.53168751679283,254.46224195629065,273.5338532608027,260.11350849196606,236.77450046390027,169.4381347489297,352.070007
432.1395058389621,385.8372910616355,429.5190163535941,414.36884255601245,385.2288742422776,452.9022790663068,513.080017
589.846209598144,609.8266054140936,607.2683239613987,599.7364149688217,619.3526919002297,782.7075188506797,796.72998
739.9061158865978,825.0531715120062,782.9809665909236,771.9074217007424,834.3865538782375,964.9668228289344,1189.930054
777.1212996973269,865.2675354993797,814.6770204550473,802.5061869941676,860.7071947537822,976.5660710295231,1338.670044
730.8449619427088,856.9791180459557,770.6573700708509,760.4731647618653,840.9858671509521,968.3152151390062,1317.400024
703.3856591118761,886.4964498597376,763.4660418942789,754.9703633715484,872.8186763536942,944.6296131970659,1183.02002
878.5886810552229,1029.2129648790776,904.1310293018751,891.6499830913502,1020.1516313953218,1349.082962347802,1194.170044
749.0179419477893,935.2084287550671,823.0822890200823,812.26612578872,931.5481595922325,1248.4283277900124,1045.359985
863.0174034147373,976.6732219322187,881.3031911310767,861.5063314228609,981.3239663929392,1096.3633253451917,1023.859985
820.6497671032065,953.3258511033268,875.4700435996957,869.1194323600633,960.447127342819,1316.6946559316486,1067.73999
815.9569770259967,939.8045389428901,863.1189329363168,859.2670992905281,948.2639779311787,1090.6090922309727,1123.150024
961.0610479920981,1069.4920802495521,980.2951621002065,974.1436393602828,1060.2892160181414,1505.0742834290863,1204.51001
1133.5839913858706,1207.4907974258285,1126.1619978706449,1113.0949290583235,1196.632370204971,1086.9893194946808,1296.579956
1146.8966349014831,1134.4426939348189,1136.434751294235,1139.4003581203053,1133.7126021412716,1106.754376128832,1354.890015
734.2419751811285,781.990719610877,779.4228944950424,777.6402557396307,762.5723337338015,741.6526630074802,1172.829956
629.0209605461961,717.4597503986432,682.0602843254096,681.8559708038385,786.863822368296,672.7313363832218,1078.900024
558.3326306980872,674.6126207350248,609.7603850362932,618.3398139209393,749.6813400689807,623.5902348133646,1001.179993
554.450926313104,539.5450701440029,603.3511213344499,608.330907679375,636.7543969083741,601.5441757869195,623.52002
405.0079158201968,516.7926140060642,478.1227063105089,471.47111250282876,628.4584654362112,419.9456185194764,599.349976
541.0922334597019,603.842966239039,557.4994992858088,557.6465651033218,694.4509404727297,549.9124563618192,788.469971
427.9083630057712,519.9508447522498,468.784283991449,468.37028243809266,606.4900283484999,481.3397220178981,719.22998
402.22543081124564,516.4129089542619,452.99283997289945,448.3474370051812,591.212965419337,465.04238062308536,707.559998
282.8367284241537,402.1389448340522,348.2849411073317,347.75105552093197,481.1644141975015,369.5268348414694,672.01001
333.1266679022205,456.70140475120814,383.0225966192458,384.80610069588585,458.7427373652955,392.3490690424088,711.049988
519.3230751174614,574.3223319536564,546.3232761900344,563.0927832492013,599.6582370247944,701.790796063489,676.909973
790.7516748644357,822.8306261074542,795.698286228492,813.8442842797588,851.2176032161992,919.4825573529084,1002.580017
1155.6811025855027,1175.0142906442654,1121.2748179427376,1136.6887402313816,1207.0026926657335,1319.4412583332394,1150.72998
1286.9642230500526,1312.0769614149813,1222.0431408790282,1235.1298053504743,1344.058789648166,1429.6365122521192,1229.560059
1243.918491638952,1290.634677033731,1188.6584484971763,1201.17688336038,1313.4695414060766,1384.9479523709895,1164.410034
1125.3118854571585,1160.8580230196194,1118.9217490706576,1125.3439056159116,1176.6963193677448,1308.8191669157827,1123.130005
1164.5154927392266,1167.9911290444725,1129.6584740865414,1142.3548711637018,1191.22314753437,1554.3119870839187,1063.040039
1018.24801649961,1058.6513776774727,1044.2818389187757,1057.6876275769773,1087.9127250202428,1394.575480027905,1041.699951
1014.0468839387461,1053.4484853768568,1011.1346451080464,1022.5527300023639,1084.9867931573388,1202.7548418716026,1040.959961
1051.9760186243593,1073.547996628342,1052.711760242575,1067.7086994534952,1102.1469765294707,1456.393526338466,1055.459961
1085.618480500579,1098.6340939914614,1068.807281812327,1082.9413068993917,1125.7574187152545,1239.054412890418,1059.180054
1183.9931987176062,1126.8641258677992,1140.7755214421575,1152.2605152105605,1141.8083978037546,1541.1014955912601,1036.050049
1291.2659033992786,1210.488204130881,1220.1211797268259,1238.4586455311412,1233.8795686988751,1263.6803503112983,1088.329956
1331.3438338488465,1256.3865145222765,1244.8966230749998,1262.2163878188214,1278.7907293652438,1289.6640703969542,1019.460022
1076.584663547012,1109.8479292943452,1045.8440250715612,1065.6367906231426,1137.9147927967365,1086.281792842809,903.299988
997.4098465056245,1006.4666128536041,961.6513165819947,981.4471713273126,1092.818005108245,1002.0464016873927,785.640015
890.9159449109545,908.1894248508996,854.2217972562233,872.0296951060236,990.0109930312829,887.6794831147324,643.52002
607.4534154946579,663.2765341422532,618.8209380348053,628.3667673598026,749.7800198115317,643.8446555818763,590.130005
551.5726826153794,551.9384892998127,569.471425892584,586.4708874066963,642.6331017633366,593.3246159672932,334.0
749.0967994956872,642.1730158113978,658.6130745565132,665.8563812277648,735.4225690022251,687.0638709250991,312.589996
671.7006751962465,599.7008770837841,600.4483614609892,614.5343088457296,693.2020463343047,633.1828129279058,206.229996
657.3518941063313,628.1492771117888,596.6515717784295,610.6671065623443,718.9056103584752,627.756314086717,187.190002
602.9610086575341,613.359746604374,561.1327276842951,576.2601800778768,703.0901795861732,595.2129684977065,167.860001
641.9210502889829,649.2673030940364,581.8717709262355,587.0558483769641,648.586762167588,725.0367785674414,189.570007
642.3723016815718,592.2523849282079,608.9043596863561,608.782742499667,587.2934655599043,627.8523797850198,197.830002
958.0152506792064,802.6449864041333,879.7235638039183,878.2078615490228,800.1312736151974,868.1142915415251,361.0
1132.8210484047954,860.527424225076,1057.3772285676484,1058.659640024026,857.0441643229,974.0258639876298,531.690002
1222.3606112479786,911.2776071027422,1124.085682002073,1129.1503483150889,909.0206982268542,1061.6587071278868,540.76001
1168.3666903659755,875.7517373569493,1071.145673654973,1078.4094787990553,873.4330129807427,1016.8588187827188,520.309998
1119.3733171335207,889.1564601164945,1053.2578292117842,1065.5911703021027,893.4979636516761,1029.3249624967766,512.349976
1070.0647305627776,870.1105333619718,1019.5914296213077,1039.9781507748403,883.686036319505,1138.7288997339879,515.320007
1026.069166849155,850.7519213280816,1007.7980924339894,1019.3973650620605,862.2828655554496,1113.8572617169339,512.130005
1021.0352104936198,844.6983225208628,989.6666780978885,1009.5764683255784,864.1571413992676,942.3267550343276,496.809998
1041.0726905222318,885.1460492850075,1016.2382810517754,1025.2771826346627,889.6337322324882,1123.4815649758166,517.039978
1048.6349787153194,915.5599890168609,1005.8121726164567,1012.0373164521726,918.3610595572103,977.0196362682268,564.559998
1024.2851898654264,949.3205003114664,999.8303085865192,1001.1063570159127,948.9299751074052,1132.4903027396217,886.52002
1080.370896233098,1038.4373701626832,1045.9798742538385,1051.942637138128,1043.1619612499985,1021.4236998549023,954.049988
